rel,folder,inpBytes,subcatchments,nodes,links,pollutants,durationH,periods,outEstBytes,rptEstBytes,routingSteps,flags
"Hydrology\LAR_Zero_RTK.inp","Hydrology","4220","0","2","1","0","6","24","3535","12738","720","variable-step,threads=1"
"Hydrology\LID_Master_Sustain.inp","Hydrology","87276","10","7","7","2","8","96","85872","15288","960","variable-step,threads=1"
"Hydrology\MASTER_GW.inp","Hydrology","17347","4","4","4","5","3.75","225","138264","15288","450","variable-step,threads=1,file-refs=1(missing 1)"
"Hydrology\Modifed_Green_Ampt_Impervious_Watershed_Example.inp","Hydrology","24242","2","2","1","0","48","17280","3456357","13518","17280","variable-step,threads=1"
"Hydrology\Modifed_Horton_Pervious_Impervious_Watershed_Example.inp","Hydrology","24326","2","2","1","0","48","17280","3456357","13518","17280","variable-step,threads=1"
"Hydrology\My_Lake.inp","Hydrology","271628","1","3","5","0","70128","5844","1589980","13578","11688","threads=1"
"Hydrology\Mystorm.inp","Hydrology","5276","1","2","1","0","23","1380","232120","12828","2760","variable-step,threads=1"
"Hydrology\Mystorm_LongTerm.inp","Hydrology","5311","1","2","1","0","8783","526980","88532920","12828","1053960","variable-step,threads=1,file-refs=1(missing 1)"
"Hydrology\NEW_ZEALAND_RDII.inp","Hydrology","5508","0","2","1","0","16","192","26395","12738","5760","variable-step,threads=1"
"Hydrology\OAK.inp","Hydrology","38735","15","39","51","0","24","5760","14425526","39738","5760","variable-step"
"Hydrology\POND_DESIGN.inp","Hydrology","7633","2","14","15","2","36","36","37452","16818","2160","variable-step"
"Hydrology\Pervious_Impervious_Watershed_Example.inp","Hydrology","24317","2","2","1","0","48","17280","3456357","13518","17280","variable-step,threads=1"
"Hydrology\RUNOFF11_REGEN_SW5.inp","Hydrology","26044","1","1","0","0","240","960","119286","12528","2880","variable-step,threads=1"
"Hydrology\RUNOFF19__withCN_SW5.inp","Hydrology","4979","1","2","1","0","2","8","1632","13308","240","variable-step,threads=1"
"Hydrology\RUNOFF26_SW5.inp","Hydrology","9462","4","7","6","0","36","144","70197","16638","4320","variable-step,threads=1"
"Hydrology\RUNOFF30_SW5_KW.inp","Hydrology","10011","4","7","6","0","60","720","349041","14598","7200","variable-step,threads=1"
"Hydrology\RUNOFF31_SW5.inp","Hydrology","8279","2","2","1","2","4.17","17","4446","13518","500","variable-step,threads=1"
"Hydrology\RUNOFF33_SW5.inp","Hydrology","4266","1","1","0","0","12","48","6198","12768","1440","variable-step,threads=1"
"Hydrology\RUNOFF35_SW5.inp","Hydrology","7080","1","4","3","0","3","12","3444","14388","360","variable-step,threads=1"
"Hydrology\RUNOFF36_SW5.inp","Hydrology","3559","1","1","0","0","72","288","35955","12768","8640","variable-step,threads=1,file-refs=1(missing 1)"
"Hydrology\RUNOFF37_SW5.inp","Hydrology","8955","4","7","6","0","36","432","209649","16638","4320","variable-step,threads=1"
"Hydrology\RUNOFF39_SW5.inp","Hydrology","15806","15","19","16","0","1.67","7","10413","24888","200","variable-step,threads=1"
"Hydrology\RUNOFF40_SW5.inp","Hydrology","5528","1","1","0","0","3","12","1734","12768","360","variable-step,threads=1"
"Hydrology\RUNOFF41_SW5.inp","Hydrology","8408","2","2","1","1","4.17","17","4080","13518","500","variable-step,threads=1"
"Hydrology\RUNOFF42_SW5.inp","Hydrology","16344","1","1","0","4","800","3200","499542","12768","96000","variable-step,threads=1"
"Hydrology\RUNOFF43_SW5.inp","Hydrology","17544","4","5","4","5","13.08","53","35358","15558","1570","variable-step,threads=1"
"Hydrology\RUNOFF44_SW5.inp","Hydrology","8942","4","4","0","5","2","8","4088","14208","240","variable-step,threads=1"
"Hydrology\RUNOFF45_SW5.inp","Hydrology","11169","4","5","4","5","2.92","12","8462","15558","350","variable-step,threads=1"
"Hydrology\RUNOFF46_SW5.inp","Hydrology","15786","4","4","4","6","2.92","12","8518","15288","350","variable-step,threads=1"
"Hydrology\RUNOFF4_SW5.inp","Hydrology","6921","1","2","1","0","35","140","23802","13308","4200","variable-step,threads=1"
"Hydrology\RUNOFF8_SW5.inp","Hydrology","8186","4","7","6","0","36","144","70229","16638","4320","variable-step,threads=1"
"Hydrology\RunoffRoutingOptions.inp","Hydrology","11839","3","2","1","0","23","276","64384","13008","2760","variable-step,threads=1"
"Hydrology\SCANLON.inp","Hydrology","135636","46","277","276","0","24","5760","78974698","171258","5760","variable-step"
"Hydrology\SI_GW_Model.inp","Hydrology","9723","4","5","6","0","48","288","126093","14298","5760","variable-step"
"Hydrology\SI_SWMM5BuildupWashoff.inp","Hydrology","9635","1","3","2","1","5","60","14505","13848","3600","variable-step,threads=1"
"Hydrology\SUDS_SWMM5_Example4.inp","Hydrology","81634","10","7","7","2","8","96","85872","15288","2880","variable-step,threads=1"
"Hydrology\SWMM_2EA_ RW_GW.inp","Hydrology","24104","28","1","0","0","8760","35040","34620261","14958","1051200","variable-step,threads=1,file-refs=2(missing 2)"
"Hydrology\SWMM_2EA_RW_GW.inp","Hydrology","23837","28","1","0","0","72","288","285285","14958","8640","variable-step,threads=1"
"Hydrology\SWMM_5 Model_With_LID but no bottom infiltration.inp","Hydrology","10136","1","3","2","1","24","288","68360","13128","17280","variable-step,threads=1"
"Hydrology\SWMM_5Model_With_LID.inp","Hydrology","10136","1","3","2","1","24","288","68360","13128","17280","variable-step,threads=1"
"Hydrology\SWMM_Studyarea_Modelling.inp","Hydrology","186440","50","68","60","0","30","120","543446","35988","3600","variable-step,threads=1"
"Hydrology\Saving_Runoff_File.inp","Hydrology","25717","6","12","9","0","24","1440","1049079","19218","1440","variable-step,threads=1"
"Hydrology\SeasonalRDIIn.inp","Hydrology","10012","1","11","0","0","8790","8790","3199985","14028","1054800","variable-step,threads=1,file-refs=1(missing 1)"
"Hydrology\Simple_4_Sub_H&H (1).inp","Hydrology","284422","4","12","11","0","40","2400","1690434","19338","14400","variable-step,threads=1"
"Hydrology\Simple_4_Sub_H&H (2).inp","Hydrology","284422","4","12","11","0","40","2400","1690434","19338","14400","variable-step,threads=1"
"Hydrology\Simple_4_Sub_H&H(1).inp","Hydrology","284422","4","12","11","0","40","2400","1690434","19338","14400","variable-step,threads=1"
"Hydrology\Simple_4_Sub_H&H(2).inp","Hydrology","284422","4","12","11","0","40","2400","1690434","19338","14400","variable-step,threads=1"
"Hydrology\Simple_4_Sub_H&H.inp","Hydrology","284422","4","12","11","0","40","2400","1690434","19338","14400","variable-step,threads=1"
"Hydrology\Small_KW_Model.inp","Hydrology","32736","4","3","0","0","48","576","154694","13098","576","variable-step,threads=1"
"Hydrology\SubArea_Routing.inp","Hydrology","12571","12","12","0","0","2112","8448","6252216","15168","506880","variable-step,threads=1"
"Hydrology\Subarea Routing.inp","Hydrology","3689","3","3","0","0","3","10800","2549132","13728","10800","threads=1"
"Hydrology\SubareaRouting.inp","Hydrology","3689","3","3","0","0","3","10800","2549132","13728","10800","threads=1"
"Hydrology\Swmm5_Runoff.inp","Hydrology","496960","27","29","0","0","24","96","157311","19068","86400","variable-step,threads=1"
"Hydrology\Use_SeasonalRDIIn.inp","Hydrology","10064","1","11","0","0","8790","8790","3199985","14028","1054800","variable-step,threads=1,file-refs=1(missing 1)"
"Hydrology\feng_scs_test_model.inp","Hydrology","65769","40","6","5","0","30","1800","2866454","23658","10800","variable-step,threads=1"
"Hydrology\feng_scs_test_model_v13.inp","Hydrology","17038","23","6","5","0","30","1800","1887080","20088","10800","variable-step"
"Hydrology\greenroofs.inp","Hydrology","132135","16","19","17","3","60","120","241144","19128","7200","variable-step,threads=1"
"Hydrology\hydrology_100L.inp","Hydrology","59965","29","38","42","0","23.92","144","397910","39978","8610","variable-step,threads=1"
"Hydrology\lid_modeling.inp","Hydrology","12754","4","5","4","5","15.5","930","610670","15558","1860","variable-step,threads=1"
"Hydrology\link_seepage.inp","Hydrology","11027","0","10","9","0","6","4","2599","17418","360","variable-step,threads=1"
"Hydrology\miami_usgs_rdii.inp","Hydrology","17720","4","5","4","5","3.75","45","30104","15558","450","variable-step,threads=1"
"Hydrology\miami_usgs_rdii_runon.inp","Hydrology","17854","4","5","4","5","3.75","45","30104","15558","450","variable-step,threads=1"
"Hydrology\newgw_swmm5_usgs_runoff.inp","Hydrology","20036","4","4","5","5","30","1800","1174182","15558","10800","variable-step,threads=1"
"Hydrology\one_snowmelt_subcatchment.inp","Hydrology","31446","1","3","1","0","48","2880","553257","12978","5760","variable-step,threads=1"
"Hydrology\one_sub_external_rain.inp","Hydrology","5425","1","1","0","0","8928","35712","4428530","12768","1071360","variable-step,threads=1,file-refs=1(missing 1)"
"Hydrology\one_sub_one_rdii_node.inp","Hydrology","6476","1","1","0","0","12","144","18098","12768","1440","variable-step,threads=1"
"Hydrology\really_long_pipe_swmm5.inp","Hydrology","6169","1","3","2","0","12","720","152967","13848","720","variable-step,threads=1"
"Hydrology\rtk_long.inp","Hydrology","3390162","1","2","1","0","5807.92","69695","11709050","13308","348475","variable-step,threads=1"
"Hydrology\rtk_long_r1_only.inp","Hydrology","3390176","1","2","1","0","5807.92","23232","3903266","13308","348475","variable-step,threads=1"
"Hydrology\rtk_long_r2_only.inp","Hydrology","3390176","1","2","1","0","5807.92","23232","3903266","13308","348475","variable-step,threads=1"
"Hydrology\rtk_long_r3_only.inp","Hydrology","3390176","1","2","1","0","5807.92","23232","3903266","13308","348475","variable-step,threads=1"
"Hydrology\rtk_usgs_runoff_rdiii.inp","Hydrology","20221","4","4","5","5","54","3240","2113062","15558","19440","variable-step,threads=1"
"Hydrology\runoff47_sw5.inp","Hydrology","16982","4","5","4","5","3.75","45","30104","15558","450","variable-step,threads=1"
"Hydrology\save_rtk_long.inp","Hydrology","3390217","1","2","1","0","5807.92","23232","3903266","13308","348475","variable-step,threads=1"
"Hydrology\sewer_rdii_problem.inp","Hydrology","468909","24","45","44","0","119","7140","19966462","27798","42840","variable-step,threads=1"
"Hydrology\short_trap_SW5.inp","Hydrology","3936","0","2","1","0","2","120","16602","12738","720000","variable-step,threads=1"
"Hydrology\system.inp","Hydrology","789431","92","662","679","0","24","2880","93572900","393678","2880","variable-step,threads=1"
"Hydrology\transect_glass_wall.inp","Hydrology","5059","0","6","3","0","6","24","6933","14718","720","variable-step,threads=1"
"Hydrology\turf_lid_model.inp","Hydrology","7646","8","4","0","0","263.98","3168","1331088","15048","190068",""
"Hydrology\two_orifices.inp","Hydrology","4591","0","2","2","0","10","1200","187512","13368","3600","variable-step,threads=1"
"Hydrology\user5_sub_patterns.inp","Hydrology","255061","145","198","276","0","8.98","108","1631403","96438","1078","variable-step,threads=1"
"Hydrology\v15_2002_Nodes_19_RDII_Nodes.inp","Hydrology","1017690","0","1883","1946","0","51","324","27358751","586638","3060","variable-step,threads=1"
"Hydrology\washoff_runon.inp","Hydrology","5754","2","1","0","1","3","180","30514","12618","360","variable-step,threads=1"
"LEW_CHI_SWMM5.2\Test Models\onsag_curb_inlet_12_Backwater.inp","LEW_CHI_SWMM5.2","5723","0","6","4","0","3","60","17922","14988","360","variable-step,threads=1"
"LEW_CHI_SWMM5.2\Test Models\onsag_curb_inlet_12_inflow.inp","LEW_CHI_SWMM5.2","6789","0","6","4","0","5","300","88002","14988","18000","variable-step,threads=1"
"LEW_CHI_SWMM5.2\Test Models\onsag_grate_inlet_11_backwater.inp","LEW_CHI_SWMM5.2","5625","0","6","4","0","2","4","1570","14988","240","variable-step,threads=1"
"LEW_CHI_SWMM5.2\Test Models\onsag_grate_inlet_11_inflow.inp","LEW_CHI_SWMM5.2","6840","0","6","4","0","5","300","88002","14988","600","variable-step,threads=1"
"LEW_CHI_SWMM5.2\Test Models\street_curb_inlet_9a-CFS_backwater.inp","LEW_CHI_SWMM5.2","8509","0","14","10","0","6","20","12751","18768","720","variable-step,threads=1"
"LEW_CHI_SWMM5.2\Test Models\street_curb_inlet_9a-CFS_inflow.inp","LEW_CHI_SWMM5.2","9845","0","14","10","0","5","300","181871","18768","600","variable-step,threads=1"
"LEW_CHI_SWMM5.2\Test Models\street_grate_inlet_7_backwater.inp","LEW_CHI_SWMM5.2","5827","0","7","5","0","6","20","7160","15528","720","variable-step,threads=1"
"LEW_CHI_SWMM5.2\Test Models\street_grate_inlet_7_inflow.inp","LEW_CHI_SWMM5.2","7164","0","7","5","0","5","300","101240","15528","600","variable-step,threads=1"
"LEW_CHI_SWMM5.2\Tests_CHI\CoS-Reduced-Inlets.inp","LEW_CHI_SWMM5.2","272245","163","127","121","0","6","360","3879730","113478","21600","variable-step,threads=4"
"LEW_CHI_SWMM5.2\Tests_CHI\CoS-Reduced-Oulets.inp","LEW_CHI_SWMM5.2","288706","163","127","153","0","6","360","4110999","122118","21600","variable-step,threads=4"
"LEW_CHI_SWMM5.2\Tests_CHI\Example7-Final.inp","LEW_CHI_SWMM5.2","28440","7","16","23","0","3","180","205591","24288","720","variable-step,threads=1,file-refs=1(missing 1)"
"LEW_CHI_SWMM5.2\Tests_CHI\Example7-Inlets.inp","LEW_CHI_SWMM5.2","30342","7","20","23","0","3","180","222960","25368","720","variable-step,threads=1,file-refs=1(missing 1)"
"LEW_CHI_SWMM5.2\Tests_CHI\Storage_Shape_Test.inp","LEW_CHI_SWMM5.2","11232","0","4","4","0","6","24","6224","13488","720","variable-step,threads=1"
"LEW_CHI_SWMM5.2\Tests_CHI\Type5_Pump_Test.inp","LEW_CHI_SWMM5.2","5652","0","3","3","0","6","72","14730","13188","4320","threads=1"
"LEW_CHI_SWMM5.2\Tests_CHI\control_rules_test.inp","LEW_CHI_SWMM5.2","5278","0","3","3","0","3","36","7530","13188","360","threads=1"
"LEW_CHI_SWMM5.2\Tests_CHI\drop_grate_inlet_17.inp","LEW_CHI_SWMM5.2","5787","0","7","5","0","6","20","7160","15528","720","variable-step,threads=1"
"LEW_CHI_SWMM5.2\Tests_CHI\drop_grate_inlet_18.inp","LEW_CHI_SWMM5.2","5787","0","7","5","0","6","20","7160","15528","720","variable-step,threads=1"
"LEW_CHI_SWMM5.2\Tests_CHI\onsag_curb_inlet_12.inp","LEW_CHI_SWMM5.2","5452","0","6","4","0","2","4","1570","14988","240","variable-step,threads=1"
"LEW_CHI_SWMM5.2\Tests_CHI\onsag_grate_inlet_11.inp","LEW_CHI_SWMM5.2","5625","0","6","4","0","2","4","1570","14988","240","variable-step,threads=1"
"LEW_CHI_SWMM5.2\Tests_CHI\street_curb_inlet_9a-CFS.inp","LEW_CHI_SWMM5.2","8509","0","14","10","0","6","20","12751","18768","720","variable-step,threads=1"
"LEW_CHI_SWMM5.2\Tests_CHI\street_curb_inlet_9a.inp","LEW_CHI_SWMM5.2","8481","0","14","10","0","6","20","12751","18768","720","variable-step,threads=1"
"LEW_CHI_SWMM5.2\Tests_CHI\street_grate_inlet_7.inp","LEW_CHI_SWMM5.2","5827","0","7","5","0","6","20","7160","15528","720","variable-step,threads=1"
"LEW_CHI_SWMM5.2\Tests_CHI\sweeper_combo_inlet_10.inp","LEW_CHI_SWMM5.2","5874","0","7","5","0","6","20","7160","15528","720","variable-step,threads=1"
"LEW_update_v5113\739300 with Storage.inp","LEW_update_v5113","1292113","0","4","20","0","0.25","900","508446","15888","900","threads=1"
"LEW_update_v5113\739300.inp","LEW_update_v5113","1288793","0","22","20","0","0.25","900","897650","18588","900","variable-step,threads=1"
"LEW_update_v5113\739300_with_storage.inp","LEW_update_v5113","1292109","0","4","20","0","0.25","900","508446","15888","900","threads=1"
"LEW_update_v5113\EXAM80_SW5.INP","LEW_update_v5113","11989","0","12","10","0","6","21600","12010230","15588","21600","variable-step,threads=1"
"LEW_update_v5113\Example1.inp","LEW_update_v5113","36009","16","28","26","4","36","36","105628","21828","2160","variable-step,threads=1"
"LEW_update_v5113\Example1a.inp","LEW_update_v5113","36887","16","28","26","4","36","36","105628","21828","2160","variable-step,threads=1"
"LEW_update_v5113\Example2a.inp","LEW_update_v5113","15561","0","18","18","0","8","32","28546","17688","1440","threads=1"
"LEW_update_v5113\Example2b.inp","LEW_update_v5113","15575","0","18","18","0","8","32","28546","17688","1440","threads=1"
"LEW_update_v5113\Example2c.inp","LEW_update_v5113","15583","0","20","20","0","8","32","31446","18288","1440","threads=1"
"LEW_update_v5113\Example3.inp","LEW_update_v5113","35505","0","66","66","0","24","288","859936","32088","4320","variable-step,threads=1"
"LEW_update_v5113\Example4.inp","LEW_update_v5113","40049","18","2","0","0","12","720","498696","16608","720","variable-step,threads=1"
"LEW_update_v5113\Extran4mod.inp","LEW_update_v5113","17041","0","20","20","0","8","480","456158","18288","1440","threads=1"
"LEW_update_v5113\Jutras.inp","LEW_update_v5113","12691","0","6","8","0","6","360","134428","16068","21600","variable-step,threads=2"
"LEW_update_v5113\Jutras2_v12.inp","LEW_update_v5113","6281","0","3","4","0","6","360","79562","14178","21600","variable-step,threads=2"
"LEW_update_v5113\LidRmvls.inp","LEW_update_v5113","19641","4","4","0","2","16","64","23150","13248","1920","variable-step,threads=1"
"LEW_update_v5113\LidRmvls1.inp","LEW_update_v5113","19785","6","4","0","4","16","64","33456","13428","1920","variable-step,threads=1"
"LEW_update_v5113\PP-Regen.inp","LEW_update_v5113","8961","2","2","0","0","8760","35040","6307468","12768","1051200","variable-step,threads=1,file-refs=2(missing 2)"
"LEW_update_v5113\SubcatchAdjust.inp","LEW_update_v5113","14323","8","0","0","0","16","64","21024","13008","1920","variable-step,threads=1"
"LEW_update_v5113\backinflow.inp","LEW_update_v5113","12749","0","22","20","0","6","360","359618","23628","21600","threads=4"
"LID\8_LID_Example_8_Subs.inp","LID","10949","8","4","0","0","263.98","3168","1331088","15048","190068","threads=1"
"LID\8_LID_Example_8_Subs_Continuous.inp","LID","11358","8","4","0","0","743.98","8928","3750288","15048","535668","threads=1"
"LID\Broomfield LID Underdrain Example US units.inp","LID","7689","2","1","0","0","48","48","7744","12978","5760","variable-step,threads=1"
"LID\LID_Pre_Post.inp","LID","7824","2","2","0","0","47","235","42582","12768","33840","variable-step,threads=1"
"LID\LID_SIngle_Outfall_Upstream.inp","LID","9792","4","3","1","0","48","576","166223","14208","5760","variable-step,threads=1"
"LID\LID_SUDS_MASTER_FILE.inp","LID","21757","7","10","9","0","23.83","96","69208","18888","2860","variable-step,threads=1"
"LID\OneYear_LID_SUDS_MASTER_FILE.inp","LID","21673","7","10","9","0","5135.83","20544","14628184","18888","616300","variable-step,threads=1,file-refs=1(missing 1)"
"LID\Pavement_Sensitivity_w_wo_PP_2Subcatchments.inp","LID","8821","4","1","0","0","48","576","127000","13398","5760","variable-step,threads=1"
"LID\Upstream_w_wo_BC_2Subcatchments_Mod_GA.inp","LID","10033","3","3","1","0","48","48","12629","13998","5760","variable-step,threads=1"
"LID\chatGPT_from_scratch.inp","LID","5237","2","2","2","0","0","0","335","13068","0","zero-duration,variable-step,threads=1"
"LID\infiltration_detetention_pond.inp","LID","7127","0","2","6","0","36","2160","510191","14448","4320","variable-step,threads=1"
"LID\no_units_w_wo_RG_2Subcatchments.inp","LID","6898","2","1","0","0","48","192","30208","12978","5760","variable-step,threads=1"
"LID\turf_lid_model.inp","LID","7646","8","4","0","0","263.98","3168","1331088","15048","190068",""
"LID\variations_on_EMC.inp","LID","16572","12","2","1","1","48","192","111886","15618","5760","variable-step,threads=1"
"LID\w_wo_BC_2Subcatchments.inp","LID","7747","2","1","0","0","48","48","7744","12978","5760","variable-step,threads=1"
"LID\w_wo_BC_2Subcatchments_Mod_GA.inp","LID","7743","2","1","0","0","48","48","7744","12978","5760","variable-step,threads=1"
"LID\w_wo_BC_2Subcatchments_Mod_GA_OpenAI.inp","LID","9948","4","1","0","0","48","48","10892","13398","5760","variable-step,threads=1"
"LID\w_wo_GR_2Subcatchments.inp","LID","6636","2","1","0","0","48","192","30208","12978","5760","variable-step,threads=1"
"LID\w_wo_IT_2Subcatchments.inp","LID","7625","2","2","1","0","48","192","38694","13518","5760","variable-step,threads=1"
"LID\w_wo_LID_Trench_2Subcatchments.inp","LID","7467","1","2","1","0","48","192","32542","13308","5760","variable-step,threads=1"
"LID\w_wo_PP_2Subcatchments.inp","LID","7003","2","1","0","0","48","192","30208","12978","5760","variable-step,threads=1"
"LID\w_wo_RB_2Subcatchments.inp","LID","6550","2","1","0","0","48","192","30208","12978","5760","variable-step,threads=1"
"LID\w_wo_RG_2Subcatchments.inp","LID","6554","2","1","0","0","48","192","30208","12978","5760","variable-step,threads=1"
"LID\w_wo_SWALE_2Subcatchments.inp","LID","7350","2","1","0","0","48","192","30214","12978","5760","variable-step,threads=1"
"LID\wq_w_wo_RG_2Subcatchments.inp","LID","8623","2","1","0","3","48","192","37187","12978","5760","variable-step,threads=1"
"NCIMM_ROUTING\1000_H&H_Elements.inp","NCIMM_ROUTING","992486","603","1392","1389","0","","0","77272","483708","0","no-end-date"
"NCIMM_ROUTING\2383_H&H_Link_Elements.inp","NCIMM_ROUTING","2683163","417","2363","2383","0","47","276","32673140","761718","16920","variable-step,threads=1"
"NCIMM_ROUTING\29STREET.inp","NCIMM_ROUTING","49571","0","80","79","0","25","18000","64228370","55218","18000","variable-step,threads=1"
"NCIMM_ROUTING\2D.inp","NCIMM_ROUTING","992470","603","1392","1389","0","","0","77272","483708","0","no-end-date"
"NCIMM_ROUTING\AddedPondedArea_SWMM file.inp","NCIMM_ROUTING","25858","21","22","21","0","54","216","365973","20628","19440","variable-step,threads=1"
"NCIMM_ROUTING\Ajax SWMM Model 1.inp","NCIMM_ROUTING","3566616","1982","1998","1984","3","11736","11736","2613631642","787968","140832","variable-step,threads=1,file-refs=3(missing 3)"
"NCIMM_ROUTING\DDC_SWMM_24HR_100YR.inp","NCIMM_ROUTING","12206941","107","351","403","0","48","2880","57551601","238338","172800","variable-step,threads=1"
"NCIMM_ROUTING\Detentionpond.inp","NCIMM_ROUTING","15368","8","13","13","1","3","2160","2230107","20988","2160","variable-step,threads=1"
"NCIMM_ROUTING\Existing System 2008.inp","NCIMM_ROUTING","196314","0","521","526","0","48","2880","66528920","169338","34560","threads=1"
"NCIMM_ROUTING\FM_OFFSET_ISSUE.inp","NCIMM_ROUTING","68492","0","125","132","0","24","1440","8225231","50838","17280","variable-step,threads=1"
"NCIMM_ROUTING\FTR_Prelim_Model_Updated.inp","NCIMM_ROUTING","1439023","471","1625","1470","0","24","240","20128323","518928","115200","variable-step,threads=1"
"NCIMM_ROUTING\SWMM_EHH_Geog_AlvaroMiguel_Cenario1.inp","NCIMM_ROUTING","22389","17","31","31","0","3","360","713127","32598","2160","variable-step,threads=1,file-refs=1(missing 1)"
"NCIMM_ROUTING\Terreno parz. saturo.inp","NCIMM_ROUTING","4961579","4989","4877","5068","0","239","2868","1084741336","1953048","2868","variable-step,threads=1"
"NCIMM_ROUTING\daily_rainfall.inp","NCIMM_ROUTING","19871","2","9","8","0","1023","43","22477","15018","3682800","variable-step,threads=1"
"NCIMM_ROUTING\don.inp","NCIMM_ROUTING","754703","349","892","924","0","","0","49575","316098","0","no-end-date"
"NCIMM_ROUTING\future2050.inp","NCIMM_ROUTING","34359","0","29","30","0","2","120","165310","21138","720","variable-step,threads=1"
"NCIMM_ROUTING\large_rivers.inp","NCIMM_ROUTING","9841518","5415","12209","12895","0","","0","741157","4265238","0","no-end-date"
"NCIMM_ROUTING\outletdividers.inp","NCIMM_ROUTING","269180","0","21","20","0","23","276","269614","18438","11829","variable-step,threads=1"
"NCIMM_ROUTING\parra.inp","NCIMM_ROUTING","37040","0","27","31","0","6.44","1160","1551232","27948","1160","variable-step,threads=1"
"NCIMM_ROUTING\pogg21.inp","NCIMM_ROUTING","1919967","1196","1145","1174","0","0","0","72626","467778","0","zero-duration,variable-step,threads=1"
"NCIMM_ROUTING\river.inp","NCIMM_ROUTING","26666","0","17","18","0","18","540","452413","21738","21600","variable-step,threads=1"
"NCIMM_ROUTING\salmon_restoration.inp","NCIMM_ROUTING","10616","0","7","12","0","8","1920","914530","17418","1920","variable-step,threads=1"
"NCIMM_ROUTING\settling wave.inp","NCIMM_ROUTING","8255","0","12","10","0","6","720","401005","18228","1440","variable-step,threads=1"
"NCIMM_ROUTING\small_si_transects.inp","NCIMM_ROUTING","9981","2","15","14","0","10","2400","1853619","20538","2400","variable-step,threads=1"
"NCIMM_ROUTING\water.inp","NCIMM_ROUTING","11298","0","33","20","0","6","24","31473","20238","720","variable-step,threads=1"
"NCIMM_ROUTING\wqSWMM.inp","NCIMM_ROUTING","487544","555","569","570","0","","0","44928","233088","0","no-end-date"
"OWA_EXTRAN\EDSYPHON.inp","OWA_EXTRAN","7155","0","7","8","0","1","120","48076","16338","120","variable-step,threads=1"
"OWA_EXTRAN\EPANET_SWMMHazenWilliamscomparison.inp","OWA_EXTRAN","5777","0","9","11","0","2","8","4634","15288","720",""
"OWA_EXTRAN\EXAM12_SW5.INP","OWA_EXTRAN","6880","0","7","7","0","2.5","300","113349","16068","300","variable-step,threads=1"
"OWA_EXTRAN\EXAM1_45_days_SW5.INP","OWA_EXTRAN","7939","0","10","9","0","1080","6480","3162882","15138","6480","variable-step,threads=1"
"OWA_EXTRAN\EXAM1_ICM.inp","OWA_EXTRAN","7984","0","10","9","0","8","480","234909","17418","480","variable-step,file-refs=1(missing 1)"
"OWA_EXTRAN\EXAM1_OUTLET_Curve_SI.inp","OWA_EXTRAN","8171","0","10","9","0","8","480","234882","17418","480","variable-step,threads=1"
"OWA_EXTRAN\EXAM1_SW5.inp","OWA_EXTRAN","7930","0","10","9","0","8","480","234882","17418","480","variable-step,file-refs=1(missing 1)"
"OWA_EXTRAN\EXAM1_SW5_external_load_of_tss.inp","OWA_EXTRAN","8872","0","10","9","1","8","480","271385","17418","2880","variable-step,threads=1"
"OWA_EXTRAN\EXAM1_no_adverse_slopes_SW5.INP","OWA_EXTRAN","7925","0","10","9","0","8","144","70914","15138","1440","variable-step,threads=1"
"OWA_EXTRAN\EXAM21_SW5.inp","OWA_EXTRAN","6222","0","9","8","0","4","240","107097","14838","2400","variable-step,threads=1"
"OWA_EXTRAN\EXAM25_SW5.INP","OWA_EXTRAN","4541","0","4","3","0","2.88","104","23643","13338","1038","variable-step,threads=1"
"OWA_EXTRAN\EXAM2_WITH_Fixed_Stage.inp","OWA_EXTRAN","7418","0","10","9","0","8","960","469122","15138","28800","variable-step,threads=1"
"OWA_EXTRAN\EXAM2_WITH_TIDE_SW5.inp","OWA_EXTRAN","7645","0","10","9","0","8","960","469122","15138","960","variable-step,threads=1"
"OWA_EXTRAN\EXAM2_long_step_SW5.inp","OWA_EXTRAN","7462","0","10","9","0","8","96","47490","15138","96","variable-step,threads=1"
"OWA_EXTRAN\EXAM2_with_numerical_problem_SW5.inp","OWA_EXTRAN","8778","0","10","10","0","12","4320","2195219","15288","4320","variable-step,threads=1"
"OWA_EXTRAN\EXAM30_SW5.inp","OWA_EXTRAN","6887","0","11","10","0","4","480","255976","15438","480","variable-step,threads=1"
"OWA_EXTRAN\EXAM32_SW5.inp","OWA_EXTRAN","4655","0","1","2","0","16.67","600","79515","13098","6000","variable-step,threads=1"
"OWA_EXTRAN\EXAM60_SW5.INP","OWA_EXTRAN","8412","0","13","12","0","4","1440","893517","16038","14400","variable-step,threads=1"
"OWA_EXTRAN\EXAM70_SW5.INP","OWA_EXTRAN","4094","0","4","3","0","3","12","3046","14178","1080","variable-step,threads=1"
"OWA_EXTRAN\EXAM7_with_pump3_SW5.INP","OWA_EXTRAN","8320","0","10","10","0","8","96","49446","15288","480","variable-step,threads=1"
"OWA_EXTRAN\EXAM7_with_pump3_TS_Rule.inp","OWA_EXTRAN","8496","0","10","10","0","8","144","73815","15288","1440","variable-step,threads=1"
"OWA_EXTRAN\EXAM80_Storage.inp","OWA_EXTRAN","6342","0","4","5","0","6","360","95429","13638","21600","variable-step,threads=1"
